image_name,tags
file_1115,clear primary agriculture bare_ground
file_1116,cloudy primary agriculture water
file_1117,clear partly_cloudy primary agriculture bare_ground
file_1118,clear primary
file_1119,clear primary
file_1120,partly_cloudy primary water road
file_1121,clear primary agriculture water habitation
file_1122,clear primary
file_1123,cloudy
file_1124,clear primary agriculture
file_1125,clear primary
file_1126,haze primary
file_1127,clear primary agriculture cultivation habitation road
file_1128,clear primary water
file_1129,partly_cloudy primary agriculture water
file_1130,clear primary
file_1131,clear primary agriculture water habitation road bare_ground
file_1132,clear primary
file_1133,clear primary agriculture water
file_1134,clear primary agriculture water
file_1135,haze partly_cloudy primary agriculture cultivation
file_1136,clear primary
file_1137,clear primary
file_1138,clear primary
file_1139,clear primary
file_1140,clear primary agriculture habitation road
file_1141,clear primary
file_1142,clear primary
file_1143,partly_cloudy primary agriculture road
file_1144,clear primary agriculture water
file_1145,partly_cloudy primary agriculture habitation road
file_1146,clear primary
file_1147,haze partly_cloudy cloudy primary
file_1148,clear primary
file_1149,clear primary
file_1150,clear haze primary water
file_1151,partly_cloudy primary agriculture road
file_1152,clear primary
file_1153,clear primary agriculture habitation road
file_1154,clear primary
file_1155,clear cloudy water
file_1156,partly_cloudy primary water road
file_1157,clear primary
file_1158,clear primary
file_1159,clear primary agriculture habitation road
file_1160,clear primary
file_1161,clear primary agriculture cultivation
file_1162,partly_cloudy primary
file_1163,clear primary agriculture road bare_ground
file_1164,haze primary
file_1165,clear primary
file_1166,clear primary agriculture cultivation
file_1167,clear primary agriculture habitation road
file_1168,partly_cloudy primary
file_1169,clear primary
file_1170,clear primary agriculture
file_1171,clear primary
file_1172,clear primary agriculture habitation road
file_1173,clear partly_cloudy primary agriculture water road
file_1174,clear primary water road
file_1175,haze primary
file_1176,clear primary
file_1177,clear primary agriculture
file_1178,clear primary agriculture water
file_1179,clear primary
file_1180,clear primary
file_1181,clear primary agriculture water cultivation
file_1182,clear primary
file_1183,clear haze primary
file_1184,cloudy
file_1185,clear primary
file_1186,clear primary
file_1187,haze partly_cloudy primary agriculture water habitation
file_1188,clear primary
file_1189,clear primary
file_1190,clear primary agriculture cultivation habitation road
file_1191,clear primary agriculture cultivation
file_1192,clear primary
file_1193,clear primary agriculture road
file_1194,clear primary
file_1195,partly_cloudy primary
file_1196,clear primary agriculture habitation road
file_1197,clear primary agriculture water habitation road
file_1198,haze cloudy primary
file_1199,partly_cloudy primary agriculture habitation road
file_1200,clear primary agriculture road
file_1201,clear primary agriculture cultivation habitation
file_1202,clear primary
file_1203,clear primary
file_1204,partly_cloudy primary agriculture water road
file_1205,partly_cloudy primary agriculture water cultivation
file_1206,clear primary
file_1207,clear primary
file_1208,clear primary blooming
file_1209,partly_cloudy primary agriculture
file_1210,clear primary
file_1211,clear primary agriculture road
file_1212,clear primary
file_1213,haze primary
file_1214,partly_cloudy primary agriculture cultivation
file_1215,clear primary
file_1216,clear primary
file_1217,partly_cloudy primary agriculture road
file_1218,clear primary water
file_1219,clear primary
file_1220,partly_cloudy primary agriculture water habitation road
file_1221,clear primary
file_1222,partly_cloudy cloudy primary agriculture water
file_1223,clear primary
file_1224,clear primary
file_1225,partly_cloudy primary agriculture water road
file_1226,partly_cloudy primary agriculture cultivation habitation
file_1227,clear partly_cloudy primary
file_1228,clear primary
file_1229,clear partly_cloudy primary
file_1230,partly_cloudy primary agriculture water
file_1231,haze primary
file_1232,clear primary agriculture habitation road
file_1233,clear primary
file_1234,partly_cloudy primary agriculture road
file_1235,clear primary water road
file_1236,clear primary agriculture cultivation
file_1237,clear primary agriculture cultivation
file_1238,partly_cloudy primary water road
file_1239,clear primary water
file_1240,clear primary agriculture water cultivation habitation
file_1241,clear primary
file_1242,haze primary
file_1243,clear primary agriculture
file_1244,clear primary
file_1245,clear primary
file_1246,partly_cloudy primary agriculture
file_1247,clear primary agriculture cultivation
file_1248,clear haze primary water road
file_1249,partly_cloudy primary water
file_1250,clear primary agriculture bare_ground
file_1251,partly_cloudy primary agriculture road
file_1252,partly_cloudy primary
file_1253,clear primary
file_1254,clear primary water
file_1255,partly_cloudy primary
file_1256,clear primary agriculture habitation road
file_1257,clear primary
file_1258,clear primary
file_1259,clear primary agriculture habitation road
file_1260,partly_cloudy cloudy primary
file_1261,clear primary
file_1262,clear primary agriculture habitation road
file_1263,clear primary
file_1264,clear primary
file_1265,clear primary agriculture water
file_1266,partly_cloudy primary agriculture
file_1267,clear primary agriculture water habitation road bare_ground
file_1268,clear primary water
file_1269,clear haze primary
file_1270,clear primary
file_1271,clear primary agriculture water road
file_1272,clear partly_cloudy primary
file_1273,clear primary
file_1274,partly_cloudy primary
file_1275,cloudy
file_1276,clear primary agriculture cultivation habitation
file_1277,clear primary water
file_1278,clear primary
file_1279,clear primary agriculture road
file_1280,clear primary agriculture water road
file_1281,haze cloudy primary
file_1282,clear primary
file_1283,clear haze primary
file_1284,clear primary
file_1285,clear primary agriculture cultivation habitation road
file_1286,clear primary
file_1287,clear primary
file_1288,cloudy
file_1289,partly_cloudy primary
file_1290,clear primary
file_1291,clear primary
file_1292,clear primary
file_1293,clear primary
file_1294,clear primary selective_logging
file_1295,clear primary agriculture water cultivation
file_1296,clear primary agriculture water cultivation
file_1297,clear primary agriculture water cultivation habitation road
file_1298,haze primary water
file_1299,partly_cloudy primary agriculture road
file_1300,partly_cloudy primary
file_1301,partly_cloudy primary water road
file_1302,partly_cloudy primary agriculture cultivation habitation road
file_1303,clear primary water road artisinal_mine
file_1304,clear primary
file_1305,clear primary agriculture water habitation road
file_1306,partly_cloudy primary agriculture road
file_1307,partly_cloudy primary
file_1308,clear primary
file_1309,clear primary
file_1310,clear primary
file_1311,clear primary blooming selective_logging
file_1312,clear partly_cloudy primary agriculture water cultivation habitation road
file_1313,clear primary
file_1314,partly_cloudy primary agriculture
file_1315,clear primary agriculture habitation road
file_1316,clear primary agriculture road bare_ground
file_1317,clear primary
file_1318,clear primary
file_1319,clear primary
file_1320,partly_cloudy primary agriculture water road
file_1321,clear primary
file_1322,clear primary agriculture habitation road
file_1323,partly_cloudy primary
file_1324,clear primary agriculture cultivation
file_1325,cloudy
file_1326,clear primary agriculture road
file_1327,clear primary
file_1328,partly_cloudy primary
file_1329,clear primary
file_1330,clear primary
file_1331,clear primary
file_1332,clear primary
file_1333,clear primary
file_1334,clear primary agriculture water cultivation road
file_1335,clear primary
file_1336,partly_cloudy primary agriculture water cultivation road
file_1337,clear primary
