image_name,tags
file_17884,clear primary agriculture water
file_17885,partly_cloudy primary agriculture cultivation
file_17886,clear primary
file_17887,clear primary agriculture habitation road
file_17888,clear primary
file_17889,partly_cloudy primary
file_17890,clear primary
file_17891,clear haze primary agriculture water road
file_17892,clear primary
file_17893,clear partly_cloudy primary water
file_17894,clear primary
file_17895,haze cloudy primary
file_17896,partly_cloudy primary
file_17897,clear primary agriculture road
file_17898,clear haze cloudy primary water
file_17899,clear primary
file_17900,clear primary
file_17901,clear cloudy water
file_17902,clear primary water
file_17903,clear primary
file_17904,clear primary
file_17905,clear primary agriculture cultivation habitation
file_17906,clear primary
file_17907,cloudy
file_17908,clear primary agriculture cultivation
file_17909,clear primary agriculture water road
file_17910,clear primary agriculture cultivation
file_17911,clear primary agriculture cultivation habitation
file_17912,clear primary agriculture cultivation habitation road
file_17913,partly_cloudy cloudy primary agriculture
file_17914,clear primary
file_17915,clear primary
file_17916,clear primary
file_17917,clear primary
file_17918,partly_cloudy cloudy primary
file_17919,clear primary
file_17920,haze partly_cloudy primary agriculture cultivation
file_17921,clear primary
file_17922,clear primary
file_17923,clear primary
file_17924,clear partly_cloudy primary
file_17925,clear primary agriculture cultivation habitation road
file_17926,clear partly_cloudy primary agriculture cultivation road
file_17927,clear primary water road selective_logging
file_17928,clear partly_cloudy primary
file_17929,partly_cloudy primary agriculture road
file_17930,partly_cloudy primary
file_17931,clear primary agriculture road
file_17932,clear primary agriculture habitation road
file_17933,clear primary agriculture bare_ground
file_17934,clear primary water
file_17935,clear primary
file_17936,clear primary agriculture water road
file_17937,clear primary agriculture cultivation road
file_17938,clear primary agriculture
file_17939,clear haze primary agriculture water road
file_17940,partly_cloudy primary agriculture habitation road
file_17941,partly_cloudy primary agriculture
file_17942,clear primary
file_17943,cloudy
file_17944,clear primary agriculture habitation road
file_17945,partly_cloudy primary agriculture cultivation
file_17946,clear haze primary
file_17947,clear primary agriculture habitation road
file_17948,clear primary agriculture water road
file_17949,cloudy
file_17950,clear primary agriculture cultivation habitation
file_17951,clear primary
file_17952,partly_cloudy primary
file_17953,clear primary agriculture water cultivation habitation
file_17954,cloudy
file_17955,partly_cloudy primary agriculture habitation road
file_17956,clear primary agriculture cultivation
file_17957,cloudy
file_17958,clear primary
file_17959,clear primary water road
file_17960,clear primary agriculture cultivation habitation road
file_17961,partly_cloudy primary
file_17962,clear haze primary
file_17963,clear primary
file_17964,clear primary water
file_17965,clear primary habitation road
file_17966,clear primary agriculture water road
file_17967,clear primary agriculture cultivation habitation
file_17968,partly_cloudy primary
file_17969,clear primary
file_17970,clear partly_cloudy primary agriculture
file_17971,clear primary agriculture habitation road
file_17972,clear primary
file_17973,clear primary agriculture habitation road
file_17974,clear primary
file_17975,clear primary
file_17976,clear primary agriculture water cultivation road
file_17977,clear primary
file_17978,clear primary
file_17979,clear primary
file_17980,clear primary agriculture cultivation
file_17981,partly_cloudy primary agriculture cultivation habitation
file_17982,haze primary agriculture water
file_17983,clear primary agriculture water road
file_17984,clear primary
file_17985,partly_cloudy primary
file_17986,cloudy
file_17987,clear primary
file_17988,clear primary agriculture
file_17989,clear primary
file_17990,clear primary
file_17991,clear cloudy primary water
file_17992,clear primary
file_17993,clear primary
file_17994,clear primary agriculture road
file_17995,partly_cloudy primary
file_17996,clear primary water road artisinal_mine
file_17997,partly_cloudy primary
file_17998,clear primary agriculture cultivation habitation road
file_17999,clear partly_cloudy primary agriculture water cultivation road
file_18000,clear primary
file_18001,clear primary agriculture
file_18002,clear haze primary water
file_18003,partly_cloudy primary
file_18004,clear primary
file_18005,clear primary agriculture cultivation
file_18006,clear primary agriculture habitation road
file_18007,clear primary
file_18008,clear primary
file_18009,clear primary
file_18010,partly_cloudy primary
file_18011,clear primary agriculture habitation road
file_18012,partly_cloudy primary agriculture cultivation
file_18013,clear primary blooming
file_18014,clear primary agriculture cultivation
file_18015,partly_cloudy primary water
file_18016,clear primary agriculture
file_18017,partly_cloudy primary
file_18018,cloudy
file_18019,clear primary
file_18020,clear primary
file_18021,clear primary
file_18022,partly_cloudy primary
file_18023,clear primary
file_18024,clear primary
file_18025,partly_cloudy primary agriculture water
file_18026,clear primary agriculture road
file_18027,clear primary
file_18028,partly_cloudy primary agriculture cultivation
file_18029,clear primary agriculture habitation bare_ground
file_18030,clear primary agriculture cultivation
file_18031,partly_cloudy primary
file_18032,clear primary
file_18033,clear primary selective_logging
file_18034,clear primary
file_18035,partly_cloudy primary
file_18036,cloudy
file_18037,clear primary
file_18038,partly_cloudy primary agriculture cultivation
file_18039,clear primary
file_18040,clear primary
file_18041,clear primary
file_18042,clear primary
file_18043,partly_cloudy primary
file_18044,clear partly_cloudy primary agriculture road
file_18045,clear primary agriculture cultivation
file_18046,clear primary
file_18047,clear primary
file_18048,clear primary water
file_18049,clear primary
file_18050,clear primary agriculture water road
file_18051,clear primary water road bare_ground artisinal_mine
file_18052,clear primary
file_18053,clear primary agriculture road
file_18054,clear primary agriculture cultivation
file_18055,clear primary agriculture cultivation habitation
file_18056,haze primary
file_18057,clear primary agriculture road
file_18058,clear primary agriculture cultivation habitation road
file_18059,clear primary agriculture cultivation road
file_18060,partly_cloudy primary
file_18061,clear primary agriculture water road
file_18062,partly_cloudy primary
file_18063,partly_cloudy primary
file_18064,clear primary
file_18065,cloudy
file_18066,clear primary
file_18067,clear primary water
file_18068,partly_cloudy primary agriculture road
file_18069,clear primary
file_18070,clear primary water road bare_ground artisinal_mine
file_18071,partly_cloudy primary agriculture cultivation
file_18072,clear primary agriculture water
file_18073,clear primary agriculture cultivation
file_18074,clear primary water
file_18075,clear primary
file_18076,partly_cloudy primary agriculture cultivation road
file_18077,clear primary
file_18078,clear primary
file_18079,clear primary water road
file_18080,clear primary agriculture habitation road
file_18081,clear primary
file_18082,haze cloudy primary
file_18083,partly_cloudy primary
file_18084,clear primary
file_18085,clear primary water
file_18086,clear primary
file_18087,clear primary
file_18088,partly_cloudy primary agriculture water cultivation
file_18089,clear primary
file_18090,clear primary
file_18091,clear primary
file_18092,haze primary
file_18093,clear primary
file_18094,cloudy
file_18095,partly_cloudy primary agriculture water
file_18096,clear primary water
file_18097,clear primary agriculture cultivation habitation
file_18098,clear primary
file_18099,partly_cloudy primary
file_18100,clear primary
file_18101,clear primary water
file_18102,partly_cloudy primary
file_18103,clear primary water bare_ground artisinal_mine
file_18104,cloudy
file_18105,partly_cloudy primary
file_18106,clear primary agriculture habitation road
file_18107,clear primary
file_18108,partly_cloudy primary
file_18109,clear partly_cloudy primary agriculture cultivation
file_18110,clear primary agriculture cultivation road
file_18111,clear cloudy water
file_18112,clear primary
file_18113,clear primary
file_18114,clear primary agriculture cultivation
file_18115,partly_cloudy primary
