image_name,tags
test_22589,clear primary agriculture cultivation road
test_22590,partly_cloudy primary agriculture road
test_22591,clear primary agriculture water cultivation
test_22592,partly_cloudy primary
test_22593,partly_cloudy primary agriculture cultivation
test_22594,partly_cloudy primary agriculture habitation road
test_22595,clear primary agriculture habitation road
test_22596,partly_cloudy primary
test_22597,clear primary
test_22598,clear primary
test_22599,clear primary
test_22600,partly_cloudy primary
test_22601,clear primary agriculture road
test_22602,clear primary water habitation road artisinal_mine
test_22603,partly_cloudy primary agriculture cultivation habitation road
test_22604,clear primary
test_22605,clear primary water
test_22606,clear primary agriculture cultivation
test_22607,clear primary
test_22608,clear primary agriculture cultivation
test_22609,clear primary agriculture cultivation habitation
test_22610,clear primary agriculture cultivation
test_22611,clear primary
test_22612,clear partly_cloudy primary agriculture water habitation road
test_22613,clear primary
test_22614,clear primary
test_22615,clear primary
test_22616,partly_cloudy primary agriculture cultivation
test_22617,clear primary agriculture water cultivation
test_22618,clear primary agriculture cultivation
test_22619,partly_cloudy primary agriculture road
test_22620,clear primary
test_22621,clear primary agriculture water cultivation
test_22622,clear primary agriculture cultivation
test_22623,clear primary road blooming selective_logging
test_22624,haze primary
test_22625,clear primary blooming selective_logging
test_22626,clear primary
test_22627,partly_cloudy primary
test_22628,partly_cloudy primary agriculture cultivation
test_22629,clear primary agriculture water habitation road
test_22630,clear primary
test_22631,clear primary
test_22632,clear primary
test_22633,clear primary agriculture water bare_ground
test_22634,clear primary
test_22635,cloudy primary agriculture road
test_22636,clear primary
test_22637,clear primary
test_22638,clear primary agriculture road
test_22639,clear haze primary agriculture water cultivation
test_22640,clear primary
test_22641,clear primary
test_22642,partly_cloudy primary
test_22643,clear primary
test_22644,clear primary
test_22645,clear primary agriculture water cultivation
test_22646,clear primary
test_22647,partly_cloudy primary agriculture water
test_22648,clear primary
test_22649,cloudy
test_22650,clear primary
test_22651,clear primary
test_22652,clear primary
test_22653,clear primary
test_22654,clear primary
test_22655,partly_cloudy primary agriculture habitation road
test_22656,clear primary agriculture habitation road
test_22657,clear primary agriculture water road
test_22658,clear primary agriculture cultivation habitation road
test_22659,clear primary agriculture cultivation habitation road
test_22660,clear primary agriculture cultivation habitation road
test_22661,clear primary agriculture water
test_22662,clear primary agriculture road
test_22663,partly_cloudy primary agriculture water
test_22664,clear primary agriculture bare_ground
test_22665,clear primary water
test_22666,clear primary
test_22667,clear primary agriculture
test_22668,clear primary agriculture cultivation
test_22669,cloudy
test_22670,clear primary agriculture habitation road
test_22671,clear primary
test_22672,partly_cloudy primary agriculture habitation road
test_22673,clear primary
test_22674,partly_cloudy primary agriculture
test_22675,clear primary
test_22676,partly_cloudy primary agriculture
test_22677,partly_cloudy primary
test_22678,clear primary agriculture habitation road
test_22679,clear primary
test_22680,clear haze primary agriculture road
test_22681,clear primary
test_22682,clear primary
test_22683,clear cloudy water
test_22684,clear primary agriculture water habitation road
test_22685,haze cloudy primary
test_22686,clear primary agriculture cultivation
test_22687,cloudy
test_22688,partly_cloudy primary
test_22689,partly_cloudy primary agriculture cultivation
test_22690,clear primary agriculture habitation road
test_22691,clear primary water habitation
test_22692,haze primary agriculture water road
test_22693,partly_cloudy primary
test_22694,clear partly_cloudy primary
test_22695,clear cloudy water
test_22696,haze cloudy primary
test_22697,clear primary
test_22698,clear primary agriculture cultivation habitation road
test_22699,clear primary
test_22700,clear primary
test_22701,clear primary agriculture water road
test_22702,clear primary
test_22703,clear primary
test_22704,partly_cloudy primary
test_22705,clear cloudy water
test_22706,clear primary
test_22707,clear primary water road selective_logging
test_22708,partly_cloudy primary agriculture road
test_22709,haze cloudy primary
test_22710,clear primary water road
test_22711,partly_cloudy primary agriculture road
test_22712,haze primary
test_22713,haze cloudy primary
test_22714,clear primary agriculture cultivation road
test_22715,clear primary agriculture cultivation
test_22716,clear primary
test_22717,clear primary agriculture water habitation road
test_22718,clear primary agriculture cultivation
test_22719,clear primary
test_22720,clear primary
test_22721,clear partly_cloudy primary
test_22722,clear primary agriculture road
test_22723,clear haze primary
test_22724,clear primary agriculture habitation road bare_ground
test_22725,clear primary
test_22726,clear primary agriculture cultivation
test_22727,clear primary agriculture water cultivation
test_22728,partly_cloudy primary agriculture road
test_22729,haze cloudy primary
test_22730,partly_cloudy primary
test_22731,clear primary agriculture water road
test_22732,clear primary
test_22733,clear primary
test_22734,clear primary agriculture road
test_22735,partly_cloudy primary agriculture
test_22736,clear primary
test_22737,haze cloudy primary
test_22738,clear primary
test_22739,clear primary agriculture cultivation habitation road
test_22740,clear primary agriculture water road
test_22741,clear primary water
test_22742,clear primary agriculture
test_22743,clear primary
test_22744,clear primary agriculture cultivation habitation
test_22745,clear primary water
test_22746,partly_cloudy primary
test_22747,clear primary agriculture cultivation
test_22748,clear primary
test_22749,clear partly_cloudy primary agriculture cultivation road
test_22750,partly_cloudy primary
test_22751,clear primary water
test_22752,partly_cloudy primary agriculture water
test_22753,clear primary agriculture cultivation habitation road
test_22754,clear primary agriculture water cultivation habitation
test_22755,clear primary agriculture water cultivation habitation road
test_22756,clear primary agriculture cultivation habitation road
test_22757,clear primary agriculture water
test_22758,partly_cloudy primary
test_22759,partly_cloudy primary
test_22760,clear primary
test_22761,haze primary
test_22762,clear primary
test_22763,clear primary
test_22764,clear cloudy water
test_22765,haze cloudy water
test_22766,clear primary agriculture water road
test_22767,clear haze primary agriculture
test_22768,clear primary agriculture road bare_ground
test_22769,clear primary
test_22770,clear partly_cloudy primary
test_22771,clear primary agriculture cultivation habitation road
test_22772,partly_cloudy primary
test_22773,clear primary agriculture road
test_22774,clear primary agriculture cultivation
test_22775,clear primary road
test_22776,clear primary agriculture water
test_22777,clear primary agriculture habitation road
test_22778,clear primary
test_22779,partly_cloudy primary
test_22780,clear primary
test_22781,clear primary
test_22782,clear primary
test_22783,clear primary water road
test_22784,clear primary agriculture water bare_ground
test_22785,clear primary
test_22786,clear primary agriculture cultivation road
test_22787,clear primary
test_22788,haze primary water road
test_22789,clear primary
test_22790,clear haze primary
test_22791,clear primary
test_22792,clear primary agriculture water habitation road
test_22793,clear primary agriculture habitation road
test_22794,clear primary agriculture water cultivation
test_22795,partly_cloudy primary agriculture water cultivation road
test_22796,clear primary water
test_22797,clear primary agriculture habitation road
test_22798,clear primary
test_22799,clear primary
test_22800,partly_cloudy primary
test_22801,clear primary
test_22802,partly_cloudy primary
